,S,K,T,r,sigma,value
265,163.08046279428723,110.1467255932383,0.21140221508164858,0.016081134275335075,0.5750243314811748,1.0368791319294726
266,11.883124697272663,108.7677002220185,0.9055820598921016,0.04552917713167452,0.9300629505020787,92.5573937541268
267,185.39703984665874,120.32977274641513,2.5091659053173165,0.032715151887805397,0.6943164467029711,30.42359858189463
268,67.09804254877416,144.33830654067583,4.032091023358328,0.018557835201740376,0.4891139329333369,79.18608922301642
269,188.71214346973522,57.5145655382513,2.709978903904374,0.010539805157323758,0.6512103053123279,6.410887736174905
270,56.88345051288886,106.57288462268183,2.893960483469002,0.043749227801778236,1.187135591306753,71.42019525032063
271,173.02422359665752,64.78105638457966,4.334509853350493,0.0018280787003655044,1.4329548002787635,50.45838179624029
272,39.357712346909814,113.55205751661717,3.425664028253126,0.004348119150091027,1.1728234995750848,94.5770541521653
273,154.4909915362074,72.08589415317043,1.162153004275881,0.011802988678356035,1.446719948477279,27.890237348158983
274,179.94341555164925,85.79520740931665,1.3095086243286547,0.025073673875584016,1.3190325519748793,31.005172517357362
275,96.92445375426486,90.47535435567748,1.2349478406993863,0.007288264712814126,1.120978074151922,39.97814247006782
276,1.2006517143546835,92.8865086147814,1.830517677705299,0.012910471803342913,1.2095332730920165,89.53287374631044
277,146.34726335883516,145.1249429808426,0.8900098956263308,0.009011576393202228,0.8587221335560518,44.47949336282707
278,192.28174223206804,99.30919878416069,3.0946323854365914,0.04960359399370693,0.6451983769375581,18.398621044143574
279,168.84418272159576,117.00767316288866,0.1961778079863441,0.03359597950952887,0.8529512900066478,4.45905522016832
280,189.2834828231507,58.258994269203626,4.3458697511202296,0.040109318654259,0.4596585507307796,3.0392155620431405
281,134.2104930198394,55.8982346574437,0.36044168605050886,0.018483813585975208,0.31976035135289793,7.088407158906021e-06
282,9.12174626488862,144.97769515934328,1.1203445215118157,0.0013848606208981444,0.6372741981771056,135.63129447697114
283,63.00929188176789,100.49748969367349,3.3684628513235575,0.0149710099492349,1.3821260459723088,79.80176331158287
284,176.16302418087557,137.26441663577276,3.4013667247030406,0.031741687681405485,0.07134693830902042,0.019424804400993922
285,130.44539321882905,66.1341105134248,3.826590231324568,0.023890594121170887,0.7957184756302398,23.674069499030367
286,193.87388006871183,110.47444173422599,1.2459422235847772,0.0033002341343649337,1.3856102735425295,47.7292925615598
287,145.02417772676986,77.61005803777249,1.9658050627803902,0.0470306956098577,0.7630238067566177,15.026338313857256
288,122.96789180963634,112.63488013751748,2.9895146295894035,0.009146554482510862,0.14200665951472957,5.894625451349462
289,196.72569831163048,90.62481535039007,2.0748999193269846,0.014844149975841468,1.3248516522398408,45.15092708101177
290,32.62698249988723,76.6488228642288,3.0455041015921176,0.030578930051593733,0.7642724233873465,47.23195971499557
291,61.0306935971336,100.63311315293325,3.623459147778081,0.00815666780538505,0.9798196759140463,71.02405571032524
292,65.89405771291317,63.254557931596935,3.550149969270187,0.03805297558166821,0.6083552686549243,21.216070724617037
293,33.4146317409366,59.793206225050056,1.237338142673965,0.015404940405542147,0.2953429333129151,25.50459695911768
294,22.252568290375365,130.9946200354359,3.5129183103041233,0.02894422357114821,1.276242276755953,108.00397594767824
295,32.74877579351126,105.07227252508585,4.604030619895209,0.032114639081167684,0.9450579116348586,74.7929184349671
296,66.2760138775476,73.47245636967111,2.3294979683434685,0.03919279069046513,1.1261984140606958,41.054996027921035
297,25.84853623360166,144.70616036421572,2.804532116695685,0.03135593414298263,0.9812208476385138,113.23061493440848
298,76.95316076219181,81.28788676512193,4.422471053249508,0.03695693473651888,1.2419836543577714,55.07535892910095
299,164.59041985359545,78.68010057928494,3.6176467894005753,0.017614087155672,0.7824024590544646,26.49363327537594
300,30.99881517036003,101.1429271279768,4.832027011057551,0.04352518609195692,0.30314700603790334,51.99814780258505
301,10.70921692703668,93.48001968756913,1.1988034097536353,0.0013205580901267382,0.36491777369239187,82.62293266039651
302,144.1926421655694,72.26130081240798,2.669348385715594,0.021339913154673498,0.5846499334323872,10.984572204955827
303,165.23705074326838,77.14926993407153,1.0685792091547552,0.0034526032055065426,0.5433864737838652,2.4510361746006843
304,97.59452225992035,93.77164110259687,3.5534957542055245,0.04217039521714573,1.2985928264122004,61.14444952248596
305,56.46580731898143,149.7966578417011,2.1150485624020443,0.012904437934637462,1.0253307054899987,107.81550342778729
306,154.66146115246627,124.57574792380349,0.4017063923882175,0.009302265383471096,0.05590412104861949,1.987166111130984e-10
307,7.514916728422905,62.441289160964786,2.309172386857241,0.03323381148260183,0.785947934051235,50.70384867708858
308,96.41105229677194,140.50138637640205,2.945782543177752,0.04080244942612809,0.22423408604235345,34.49184158642883
309,67.14308763937682,112.13204686648561,0.8736307298931983,0.04341278318742071,0.09752415738762699,40.81579371922325
310,194.7021182944679,144.62354592950047,0.11041270472659404,0.041064539696607914,0.2349097510109413,0.00016666847540975152
311,68.09377025881618,110.08689348978454,3.4114110435261775,0.007259044012108541,0.4299271947792919,50.76287976262521
312,107.87175254850862,74.49107732227331,3.3029854665412257,0.02027106179077071,0.6274112533498576,21.637789616737848
313,124.04043206153477,82.88399585041151,0.011868884708267635,0.048816552683699395,0.319929411424884,7.489638250004202e-32
314,139.41885920020982,65.2549657241628,1.557668943202994,0.03706348668091893,1.0270889068162166,16.86338752012442
315,116.2274307485569,101.3399186248638,2.704531843585296,0.027113849684297402,0.16395568562306168,3.491589839294715
316,70.25109360486519,137.21802469795435,1.6826252469698455,0.04112008210591072,1.0915947860855522,84.2780080294008
317,182.90291865661007,105.65941055762087,1.4297655951118848,0.03405322907355591,0.5344591636790139,7.911507276754225
318,154.89215233715345,75.50803040925888,3.042243471511164,0.047931952252964975,1.4778503497895756,46.07625034005622
319,105.18412025322795,88.54736139265307,2.896127857960141,0.002871264264232486,1.4730316826078145,67.65720654626448
320,120.31535449900159,101.26625895138302,0.32278779943263725,0.043670049052223894,0.7636994298184049,10.359738694368179
321,7.591779790412212,55.13038832906899,2.5891151623198776,0.004087047409035132,0.17748705046822927,46.958303549027406
322,120.06055994595172,147.20998287834902,1.2998484260761005,0.04083522493810703,1.1780292091126798,74.78991264655392
323,139.98661503973867,126.3166259526747,1.6093588810538102,0.04570721997956482,1.2425145105072788,62.31882046008845
324,101.73141999679814,96.85601554748567,1.3753698043557931,0.022427008818142715,0.07429887602557571,0.8276217747716963
325,125.45638916839931,59.249384841785336,2.5041055880385383,0.04186896858877784,0.17705788950907686,0.0072261210762831485
326,193.28622927640393,84.06919356635012,3.8781218574721015,0.004243431667944863,0.9583550981205753,41.20250337576786
327,174.69417389080783,56.43271350325183,3.900971493882788,0.032194028372129785,0.5625419597189877,6.051037389788405
328,41.16195695887459,132.07809384628678,2.34466336856208,0.04829870462671686,0.7524453477148481,83.8790239971325
329,163.45802379475708,99.02703736534048,4.800984370869271,0.010116314571577634,0.7043267168067064,41.162061612401004
330,164.78065709415577,125.08337613355589,4.591116861892239,0.00795920840883372,0.5193154925084784,40.22722379236211
331,49.9046043110023,79.58769777766881,1.2695903375308637,0.008245564816020672,0.06718236946915919,28.85427629630903
332,9.879871405671947,57.902724036483846,1.1085785095085765,0.00957123656051784,0.7287276450048832,47.47639946470284
333,59.45914935017629,70.37002820938666,1.0219079094559491,0.024755334489862942,1.3622400044771554,37.313021896981425
334,129.09363127657954,132.11181819885917,1.9566124180525075,0.01427207233363004,0.3538629680300859,24.86462638518855
335,73.22274784558272,107.46939597856517,3.8722300694549663,0.032736863233742086,1.437354510490439,81.61182476374982
336,103.55202286198765,148.4732417057562,4.143154200961607,0.04474949389009279,0.5433914008944009,58.05308342269209
337,59.8825297386463,79.3885991762692,1.712438102328198,0.02943159894499368,0.9706798181342735,40.39034115652347
338,187.560966273061,50.222733890432366,3.146962731904726,0.009264704799847121,0.9890514586774705,17.14211127377834
339,66.05707403793566,79.68403638331174,2.261856953823052,0.031723410319476425,0.18073766721418666,12.30690123620083
340,83.33560204424745,143.42213960121845,3.7084978098687276,0.019058496012075855,0.34275161900371387,59.699056917248136
341,162.76164922927606,136.26166940942235,0.5016694011544515,0.02558330640186644,0.07093159357790904,0.00013051389651014093
342,60.76970258018699,144.89835756908724,0.6896120569748493,0.04935509306851444,0.4454899694206948,79.41964675562524
343,8.468314326093008,148.75902779747224,1.0296838891881515,0.016412648653572687,0.7197661244515942,137.79810074876275
344,76.37774903688384,73.00149183640926,1.321139255634323,0.030556440046293425,0.4832689378424174,13.077595808487466
345,125.47568087874393,59.87677542507226,0.4504531170004017,0.01621664723053036,0.8727642273318175,2.355504146792944
346,62.03689264246255,128.52616848637535,0.48127982180652895,0.04626320400266472,0.09693420091585825,63.659194030000066
347,102.68493397397043,145.94055979329784,1.7512517859182801,0.01723340177202987,0.5649856643410929,58.11787075614282
348,135.73222136425912,99.62382736935294,2.462062952324442,0.043463426381717345,0.19314160489805882,1.287332640392254
349,147.04182615665854,140.3348838546027,0.3377091669259724,0.03814229957559645,0.8287350453225301,23.123602523843026
350,181.48140352739804,97.20189503214519,4.217704165462786,0.03729746823869142,0.7891361292412812,34.40548052812157
351,88.21636569778022,74.8915292547238,2.4591310845650622,0.00672692955275279,0.3670768147818133,11.921887426699158
352,132.16906516422014,59.86701723794694,0.7034359920168204,0.04537212725497904,0.2967328519300633,0.0026470720595830957
353,89.07933011538476,51.711734957369785,0.7615432083313656,0.01133803956237944,1.2111670004500994,12.69347566965075
354,152.46174195733047,102.25985891651139,2.5136253441083194,0.012262241846394531,0.9486755360922486,44.554686861253856
355,117.12822487549326,51.12920412288623,1.999288959431097,0.04292158138543516,1.2917020159670298,21.75373112044089
356,28.911916757534417,100.63186856619228,2.1617777310685127,0.0022866035275488734,0.4958977362654353,71.8999971975373
357,124.74982020396577,115.67945890185915,3.5258101496723637,0.0371486428666405,1.4674703344918987,82.57759841351688
358,19.062802152651372,121.85453563342085,1.1488471934573026,0.04872593402574909,1.2983633796499066,98.71224394254962
359,190.00191521976052,145.37699673775654,2.6341250468458153,0.045721538143917176,1.3658444431586574,87.34795086815642
360,154.54092754762056,74.8153673961339,2.0874334287097573,0.018713130552044956,0.1585131880611026,0.0026418826738400375
361,151.2662354658816,98.95145419634365,0.5825631776382023,0.03650816112060648,1.4788394352634446,29.432089921029092
362,184.68675822862096,128.68186841664476,0.15723453704710622,0.009226376999212242,1.4049238180805654,13.026382616733144
363,57.12631336029528,136.8804872161095,2.6265006958432946,0.020859825520577028,0.6772900771697843,83.89592234188905
364,176.43446274066028,85.80426230127543,0.35196945372815314,0.028129821375121513,0.8044092853225474,1.5611971854940627
365,80.86647268215606,60.57215773316712,1.619232743148784,0.017588812251870957,0.6510336250078724,12.97147912679813
366,89.5155477701221,112.58105192066421,3.026020596562782,0.007796669335339412,1.1896093228096605,80.1909975904445
367,59.20428970338989,114.82143643500213,4.042620546092875,0.014659558729493254,0.07252675753087465,49.010233069049356
368,39.27856648604347,61.96592354501025,2.9882744032034876,0.02780721892897778,0.7502052042956402,32.96117680302142
369,119.78694616368341,91.80998680704849,4.119879180993534,0.012799151124828136,1.4969198811277984,73.99484439573716
370,35.97658237961778,131.14673150399935,1.7827187252519279,0.026417601076673868,0.6408284423604242,90.87512534945803
371,83.74294082568228,104.22421648376618,1.8583954126244473,0.014201005478821326,0.3932053061991809,29.66960880968
372,168.56985001786506,108.09286495170625,0.3344288600352857,0.029605228205712444,1.2447373414814793,14.962638496618638
373,49.86417968435421,149.24812175502854,0.18238760888958427,0.04616544063808113,0.3978640893900181,98.13254800422982
374,194.94796307835605,80.91948753444535,3.0247169780639016,0.04498579102642667,0.39684190892387905,2.4279319533437045
375,45.46781054890092,64.8617739243884,2.2900552236364207,0.03739227373040048,0.4647713971321987,22.467047459701924
376,158.91872850325262,59.142098020127946,0.15332510070078298,0.02424162166726012,1.422983136068457,0.7845082923915538
377,71.96350273655985,51.627713370787035,2.3071913959074255,0.00814236569029355,0.6784719144795044,14.739269760167286
378,58.494785592185906,107.6394839793459,1.3145369692093456,0.01649319287119907,0.28862126013380596,47.22444771116835
379,53.92095796557928,84.54929982912998,0.8968567773531433,0.01840838795759894,0.6442239930824678,34.83167487003759
380,157.7120038965105,81.70035376703308,1.5764548048619815,0.032386604897926295,1.028978145823047,23.513514914201924
381,170.0929060832646,110.43211632120854,4.253038330803818,0.027178260655844097,0.3877950125157938,14.507082580359775
382,52.168878187804694,69.55361566552153,2.3051585144533506,0.04625326371153368,1.174012823554719,41.28209471210894
383,18.476484651377167,69.31396541047064,1.658712499431545,0.04839253533182705,0.938228156457406,48.413529283430584
